gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
TMEM98	16.64	overexpressed	increased expression	38.0	-0.25	29.28	0.0	-1.88		1.36	2.178	45	0.923	-1.784	-2.923	-2.131	92	-1.135	2.489
KRT33A	0.05	high_percentile	increased expression	95.0	inf	41.83	100.0	inf		1.44	-2.96	82	1.736	-2.776	-2.725	1.0	14	0.936	-0.869
MAP3K14	2.98	low_percentile	reduced expression	12.0	-0.59	22.43	0.0	-1.49		-0.71	-1.072	87	1.186	-0.765	1.92	0.862	71	-0.354	-0.841
TMEM132A	14.99	overexpressed	increased expression	76.0	0.63	53.99	100.0	193.87		3.02	-0.074	54	-2.236	1.385	-1.782	0.383	21	-0.169	0.22
CACNA1G	3.99	outlier_high	increased expression	87.0	2.83	49.43	100.0	409.08		6.33	-1.995	56	2.133	1.793	-1.599	2.065	44	-2.208	-0.464
TNFRSF12A	21.19	overexpressed	increased expression	36.0	-0.2	39.54	0.0	-2.03		0.94	1.23	98	-0.816	2.317	-0.154	-1.257	26	1.685	-1.359
FARP2	1.86	no_category		46.0	-0.1	41.44	50.0	-0.86		-0.53	-2.559	43	-0.207	-1.295	0.452	-0.218	16	0.269	2.939
TBXA2R	2.67	low_percentile	reduced expression	24.0	-0.42	23.95	0.0	-3.81		0.58	0.852	5	1.038	2.54	-2.758	2.854	38	-0.285	0.955
ARHGAP44	1.46	no_category		42.0	-0.15	31.56	50.0	-0.56		-0.04	2.978	74	2.286	1.19	-1.191	2.761	3	2.074	-2.568
ARSD	3.3	no_category		27.0	-0.39	57.41	0.0	-1.08		-0.09	-2.896	59	-0.067	-2.874	2.491	-1.177	65	2.134	1.522
PNPLA4	8.48	no_category		80.0	0.84	37.64	50.0	-0.58		1.74	1.067	16	-2.067	1.689	0.585	-1.866	28	-1.967	2.158
MYH13	0.01	no_category		48.0	-0.05	47.15	100.0	inf		-0.07	-0.547	70	1.56	1.808	-0.932	-0.297	50	0.962	-1.511
CCDC124	31.93	low_percentile	reduced expression	1.0	-1.1	14.07	0.0	-1.71		-0.95	0.908	93	-2.904	1.833	-1.521	-2.251	64	2.699	-2.327
GAS7	5.71	underexpressed		43.0	-0.16	38.4	100.0	1.14		-0.2	1.241	29	-2.819	0.981	-1.02	-2.512	84	-0.834	0.883
ST7L	2.09	low_percentile	reduced expression	25.0	-0.38	21.29	50.0	0.36		-0.01	1.496	87	-2.161	2.05	-1.77	2.207	28	1.448	1.147
CACNA2D2	2.44	high_percentile	increased expression	87.0	2.25	59.7	100.0	1.36		0.45	0.235	43	2.028	-0.813	-1.257	2.18	59	-0.714	-1.418
PIGQ	11.27	overexpressed	increased expression	77.0	0.69	22.05	50.0	-0.53		0.71	-1.294	21	0.678	2.299	0.806	-0.917	13	0.075	-2.623
CRAMP1	6.62	no_category		92.0	1.54	75.67	100.0	17.89		0.28	-1.014	69	-1.37	-1.945	-2.428	1.569	2	-1.709	-0.794
JARID2	10.78	outlier_high	increased expression	96.0	3.9	79.09	100.0	51.46		2.14	2.021	51	2.806	0.351	-2.914	0.496	42	-2.612	0.85
TFAP2B	0.02	high_percentile	increased expression	82.0	2.36	60.08	0.0	-1.01		0.11	0.522	59	2.036	-2.414	-0.506	-2.325	44	-0.064	0.867
DLEC1	0.15	high_percentile	increased expression	89.0	2.16	82.51	100.0	3.79		-1.18	0.001	77	-1.995	-1.198	-1.03	-1.108	86	0.239	1.303
CELSR3	0.4	no_category		48.0	-0.05	49.05	100.0	8.26		0.03	1.329	26	-2.828	2.405	-0.442	-2.536	97	1.438	-0.09
HEATR5B	4.33	no_category		84.0	0.88	74.9	100.0	1.63		-0.3	-0.021	66	-0.35	2.926	1.423	-0.438	85	1.452	-2.23
CSDE1	97.5	prot_high_percentile	increased expression	29.0	-0.33	28.9	0.0	-2.36		0.29	-2.001	84	-0.093	-1.063	-0.155	-2.464	23	2.798	-0.889
REV3L	3.62	no_category		52.0	0.05	52.47	100.0	9.41		-0.18	-0.29	0	-0.59	0.542	0.576	-1.795	80	0.973	-2.673
IYD	0.02	high_percentile	increased expression	96.0	9.03	69.2	50.0	-1.0		-0.09	0.8	10	0.433	-1.782	-1.698	1.557	19	1.024	2.01
MLXIPL	0.67	underexpressed		78.0	1.24	61.98	50.0	-0.89		-0.28	-0.454	12	0.122	1.413	-2.788	2.866	81	1.627	-2.609
BAZ1B	15.64	no_category		31.0	-0.38	56.65	100.0	10.88		0.53	-1.26	41	0.514	2.587	0.071	0.397	89	2.412	-0.206
METTL13	8.81	no_category		54.0	0.06	76.05	100.0	1.59		0.7	-1.147	47	0.63	-1.38	-0.768	-0.196	17	2.105	-0.177
PHF7	1.63	underexpressed		65.0	0.3	53.23	100.0	3.25		-0.23	-2.417	84	-0.775	0.457	2.513	-1.573	69	-1.385	-1.281
STAB1	10.57	no_category		33.0	-0.27	30.8	50.0	0.17		-0.12	-1.981	61	0.833	-1.263	1.0	0.864	71	0.573	0.994
PRSS3	0.38	no_category		77.0	1.08	42.59	50.0	-0.71		-0.04	-1.966	59	1.632	-0.629	2.264	-2.119	26	0.581	2.794
HIVEP2	5.01	no_category		50.0	0.04	51.33	100.0	4.73		-0.01	-2.151	64	1.086	1.493	-0.749	2.912	46	1.216	0.198
ELOA	16.35	no_category		62.0	0.18	39.54	100.0	3.81		1.28	-0.325	52	-2.332	0.652	0.725	-2.323	80	1.576	0.204
MKS1	5.56	overexpressed	increased expression	52.0	0.02	15.21	50.0	0.59		1.23	1.162	4	-1.937	2.721	-0.478	-1.171	2	-2.739	-0.353
ABHD5	2.81	outlier_low	reduced expression	16.0	-0.49	48.29	0.0	-1.55		-0.28	-0.493	90	-0.075	-1.851	2.303	2.031	97	1.069	-0.333
AKAP8L	41.92	high_percentile	increased expression	98.0	2.67	89.35	100.0	11.39		0.26	-1.533	1	-1.267	-1.313	0.541	2.585	30	1.295	-2.952
ANLN	9.53	no_category		34.0	-0.21	35.74	100.0	3.66		3.35	1.549	31	0.621	1.756	2.105	1.315	89	2.202	1.464
WIZ	11.53	low_percentile	reduced expression	18.0	-0.7	29.66	50.0	0.42		0.24	-2.578	73	2.004	1.891	-1.876	1.966	47	1.971	-1.695
BRCA1	3.57	no_category		79.0	0.78	66.16	100.0	38.6		4.91	-0.44	99	-2.689	1.993	0.516	0.807	48	0.942	0.569
MBTPS2	4.0	low_percentile	reduced expression	24.0	-0.44	25.1	50.0	0.56		2.26	0.377	35	0.172	-1.52	-1.099	2.008	38	-0.517	-1.269
PRICKLE3	4.11	no_category		62.0	0.25	66.54	100.0	5.46		-0.83	2.47	95	-0.047	2.935	-0.369	1.826	66	-2.378	2.697
PSMC4	43.8	low_percentile	reduced expression	17.0	-0.58	46.39	0.0	-3.84		0.33	0.675	57	-0.054	1.911	-1.555	1.679	8	0.413	1.182
SLC25A39	30.43	low_percentile	reduced expression	11.0	-0.8	11.41	0.0	-1.18		0.38	0.828	41	0.979	-1.552	2.56	-2.218	45	2.493	-2.246
DNASE1L1	5.54	no_category		53.0	0.04	68.82	50.0	0.18		-0.29	1.462	58	2.844	-0.907	2.337	-2.266	30	1.088	-2.187
MAMLD1	2.4	no_category		44.0	-0.13	43.73	100.0	14.53		-0.09	-1.152	6	1.436	-2.15	-1.875	2.583	44	2.137	1.746
CD6	0.26	outlier_low	reduced expression	19.0	-0.27	25.86	0.0	-1.52		-0.05	0.011	46	-2.755	-1.735	-0.141	-0.679	85	0.284	2.137
UFL1	11.66	no_category		79.0	0.68	68.82	50.0	0.83		0.77	0.695	30	1.26	-2.712	-0.271	-1.509	48	1.112	0.779
NPC1L1	0.03	no_category		37.0	-0.11	58.94	0.0	-1.18		-0.34	-0.418	34	0.554	-2.572	2.293	0.999	6	2.138	-1.197
XYLT2	5.52	low_percentile	reduced expression	1.0	-1.24	6.84	0.0	-7.23		0.08	-1.287	15	0.167	2.988	0.249	2.506	10	-0.836	0.985
CLCA1	12.92	high_percentile	increased expression	100.0	1258.35	32.13	100.0	inf		227.93	-2.504	39	-1.856	-1.281	-2.319	-0.607	83	-1.997	0.556
CLCA4	0.0	no_category		37.0	0.0	36.69	25.0	-1.0		-0.17	-1.357	61	1.251	-1.875	1.591	2.099	12	2.557	-1.463
MAGIX	1.07	no_category		84.0	1.19	19.39	50.0	-0.63		0.47	-2.394	61	-1.867	0.666	0.379	-1.611	17	2.051	1.926
RUFY3	4.71	underexpressed		60.0	0.19	43.73	50.0	-0.27		-0.38	2.448	30	2.159	0.525	0.203	-0.155	72	1.674	-2.747
ZNF806	0.05	no_category								0.47	-2.464	19	-0.067	1.339	-1.442	-0.922	82	2.515	2.846
VSIG2	1.28	high_percentile	increased expression	97.0	4.82	87.07	50.0	-0.21		-0.13	2.883	77	-0.322	1.288	-0.865	-2.626	88	2.322	-1.855
PHLDB1	5.62	low_percentile	reduced expression	2.0	-1.07	1.14	0.0	-2.58		-0.4	1.247	79	2.126	0.414	2.983	-1.851	44	1.63	1.141
PRDM11	0.9	no_category		82.0	1.01	91.25	100.0	2.7		-0.5	2.163	83	2.741	1.095	-0.825	2.703	28	-1.212	0.746
SNAI2	24.42	overexpressed	increased expression	33.0	-0.24	45.25	100.0	47.55		1.64	1.904	98	1.177	1.004	1.213	-0.105	45	1.644	2.017
ZFP64	3.5	no_category		50.0	-0.0	47.91	100.0	1.99		2.02	-2.666	63	-0.027	-2.723	-0.435	0.38	66	1.781	-0.695
MRE11A	6.14	prot_high_percentile	increased expression	94.0	1.73	82.51	100.0	9.75		1.21	2.518	17	-2.381	-2.541	1.688	0.803	30	-1.718	-2.02
OSBPL5	6.63	low_percentile	reduced expression	21.0	-0.53	17.49	50.0	-0.26		-0.03	-2.617	28	1.925	-1.637	2.363	-1.268	69	-0.953	2.617
NLRP2	2.09	high_percentile	increased expression	96.0	5.71	41.06	50.0	0.2		1.73	0.031	79	2.031	2.679	1.512	-1.999	6	-1.673	0.083
ZNF839	3.62	no_category		57.0	0.18	18.63	50.0	0.38		0.02	-1.375	21	2.622	0.611	0.488	-2.031	29	1.207	1.901
RNH1	15.55	low_percentile	reduced expression	0.0	-1.4	1.9	0.0	-4.79		-0.65	-0.235	63	1.811	-2.254	-0.196	2.603	19	-0.055	1.494
NDUFS1	10.91	underexpressed		43.0	-0.15	36.12	50.0	-0.99		0.07	-1.876	71	0.705	-2.712	1.803	-1.867	7	-2.807	-0.242
RB1CC1	13.24	no_category		83.0	0.64	56.65	100.0	3.89		1.11	-0.704	95	2.407	-2.749	-2.628	2.374	22	-0.676	-1.38
ALAS1	23.58	no_category		75.0	0.58	37.64	50.0	-0.19		0.67	-1.924	24	-1.28	0.049	-1.48	-2.356	3	0.222	-0.48
SNAPC1	8.81	no_category		86.0	1.05	53.99	100.0	5.44		2.43	-2.535	35	1.461	-0.082	1.571	1.047	61	-0.848	-2.879
ABCC2	0.12	underexpressed		50.0	-0.0	72.24	50.0	-0.98		-0.52	-0.802	22	-0.787	-2.948	-0.856	-2.51	56	2.02	0.62
EHD2	41.84	low_percentile	reduced expression	10.0	-0.84	38.78	50.0	-0.59		-0.01	-2.362	82	-0.645	2.377	0.068	2.13	28	0.404	-1.427
PHF20	10.89	no_category		95.0	1.31	55.13	100.0	10.4		2.28	1.694	47	-0.471	-0.68	-2.596	-1.415	65	2.494	1.173
SEC63	11.1	low_percentile	reduced expression	17.0	-0.65	9.89	50.0	0.35		0.16	2.302	31	-1.156	-2.201	0.699	0.641	8	0.506	-1.188
VIM	346.67	low_percentile	reduced expression	1.0	-0.87	10.27	50.0	-0.82		0.23	-2.841	36	0.172	-1.093	0.021	2.568	80	-2.854	1.233
KCNG1	8.48	overexpressed	increased expression	70.0	0.52	45.63	100.0	64.76		7.65	0.4	36	2.496	-0.184	-2.975	0.326	32	-1.856	-1.757
AGPAT4	3.84	no_category		72.0	0.53	46.77	100.0	7.69		0.54	1.063	72	-0.023	-1.119	0.753	-1.643	2	-0.497	-1.996
SLAMF7	1.09	underexpressed		49.0	-0.02	50.57	100.0	3.48		1.12	-0.863	27	2.752	0.269	0.365	2.923	76	1.889	-1.151
IFNGR1	31.12	no_category		45.0	-0.1	31.56	100.0	1.82		-0.05	0.983	7	-1.154	-2.711	-1.725	-1.397	0	1.474	-2.477
VRK2	3.13	outlier_low	reduced expression	22.0	-0.46	74.52	50.0	0.63		-0.98	2.912	22	2.232	1.821	2.156	-1.852	64	-2.033	1.291
TNFRSF1B	10.29	underexpressed		27.0	-0.32	24.71	50.0	0.14		0.01	-2.243	15	0.157	-2.99	-1.573	2.158	36	0.826	-0.483
POU2F2	1.0	no_category		67.0	0.34	72.62	50.0	0.24		0.4	-2.82	62	-1.265	-2.94	0.899	-1.651	77	0.702	2.172
BCLAF1	23.94	no_category		92.0	1.26	60.08	100.0	4.66		1.36	-2.504	12	0.567	0.221	0.353	1.978	15	-2.443	2.415
NUP160	8.09	no_category		48.0	-0.05	48.29	100.0	1.79		0.98	2.613	46	1.578	-0.433	-0.308	-1.0	56	0.634	1.199
ZCCHC8	6.08	no_category		43.0	-0.12	9.51	100.0	1.4		1.08	-0.378	88	-2.499	2.697	0.245	-0.954	78	-1.048	-1.754
CHPF2	13.25	low_percentile	reduced expression	12.0	-0.59	42.97	100.0	1.91		0.42	-1.861	69	2.9	-0.609	1.029	-1.878	9	1.157	-1.759
LRRC7	0.02	no_category		46.0	-0.01	49.05	50.0	-0.89		-0.29	-1.731	23	0.758	0.975	-0.048	-0.833	3	2.645	-2.722
SLC4A7	5.25	no_category		71.0	0.48	48.67	100.0	6.3		0.56	2.408	38	-1.765	2.262	-1.727	1.188	8	-1.137	-0.0
APBA2	2.14	no_category		72.0	0.72	71.1	100.0	27.31		0.79	0.454	4	-0.431	-2.838	-0.007	-1.769	62	-1.692	-1.665
GABARAPL2	25.61	low_percentile	reduced expression	0.0	-1.22	0.38	0.0	-3.63		-0.36	1.56	74	2.217	2.277	-1.733	-1.824	44	-2.762	-1.449
VCL	56.15	no_category		75.0	0.74	65.02	50.0	-0.07		0.35	-2.455	0	-0.949	-2.069	-1.718	-1.641	22	2.02	-1.407
MYOM2	1.54	underexpressed		85.0	1.57	46.39	50.0	-0.76		0.47	-2.384	9	-1.993	-1.162	0.864	-1.765	30	-0.298	-2.764
METTL1	4.65	low_percentile	reduced expression	2.0	-0.53	15.59	0.0	-1.46		0.44	1.249	7	2.004	2.403	2.735	1.614	28	-2.024	0.242
TRIO	5.05	low_percentile	reduced expression	21.0	-0.51	39.54	100.0	8.86		-0.29	-0.776	65	-1.221	-2.473	-0.445	2.382	22	2.861	2.092
VCAN	31.37	no_category		54.0	0.1	53.23	100.0	18.87		2.63	-2.568	29	0.844	-2.291	2.46	-1.728	99	-0.655	0.931
RAI14	8.26	low_percentile	reduced expression	11.0	-0.58	28.14	0.0	-4.32		0.55	1.818	87	2.604	-2.374	-0.389	-0.536	72	-2.266	1.244
SOX30	0.15	underexpressed		72.0	0.62	59.32	100.0	2.87		1.59	1.286	22	-0.887	-0.407	2.574	2.439	79	0.101	0.023
PHLPP2	1.48	no_category		84.0	0.91	77.19	50.0	0.56		-0.19	-0.949	59	0.085	2.362	2.103	-2.901	93	-0.411	-2.557
RTN4R	8.9	outlier_high	increased expression	88.0	2.78	64.26	100.0	48.43		4.44	-2.811	83	1.717	-2.535	1.911	2.675	59	-1.405	2.02
PHF23	19.32	no_category		51.0	0.01	28.9	50.0	-0.93		1.86	1.245	50	-2.082	-0.751	-1.714	-0.444	7	-2.001	0.616
INPP4A	5.17	no_category		62.0	0.22	39.16	100.0	1.38		0.49	-2.287	53	2.321	0.522	-2.449	2.771	51	1.446	2.771
MYO16	1.27	high_percentile	increased expression	98.0	18.68	76.81	100.0	120.6		2.45	-1.739	76	-1.353	-1.232	1.517	-0.264	94	-2.515	-1.196
TG	0.29	prot_high_percentile	increased expression	73.0	0.65	59.32	50.0	-0.22		-0.24	-0.081	69	0.776	0.903	-2.985	1.665	3	2.935	-2.631
ADAM28	0.51	no_category		44.0	-0.11	48.29	50.0	-0.54		0.05	-2.023	75	-1.978	-1.049	-0.063	2.569	7	2.016	1.978
BARX2	17.81	outlier_high	increased expression	97.0	261.52	41.83	100.0	6.06		21.24	2.849	29	1.976	-0.01	-2.348	1.516	23	0.765	0.791
ZIC2	24.27	outlier_high	increased expression	98.0	56.37	59.32	100.0	5855.83		253.14	-0.292	35	1.709	0.789	1.661	0.223	83	-0.837	-0.541
ADRB1	16.29	outlier_high	increased expression	100.0	76.19	68.82	100.0	55.44		7.71	0.307	98	-2.836	0.115	-1.4	1.624	41	2.577	1.576
CTNNA1	17.13	outlier_low	reduced expression	0.0	-2.21	0.76	0.0	-3.62		-0.9	-0.979	26	0.922	2.809	2.454	-0.653	63	-2.486	1.444
CNTLN	1.45	no_category		42.0	-0.11	59.7	100.0	11.3		0.38	1.383	23	1.477	0.877	1.146	2.409	58	1.831	1.86
DTNBP1	7.31	no_category		42.0	-0.12	20.91	0.0	-2.41		0.44	1.755	52	0.802	-2.431	-2.416	2.998	28	2.787	1.791
ANO2	0.11	no_category		31.0	-0.26	61.22	50.0	-0.83		-0.49	2.99	79	-1.831	-2.045	-0.137	-2.261	57	-1.442	1.805
WWC3	7.1	low_percentile	reduced expression	19.0	-0.7	28.52	100.0	21.41		-0.35	0.114	73	-1.269	-1.321	1.297	-1.263	5	2.833	-2.598
USP28	4.86	no_category		65.0	0.32	72.62	100.0	3.52		0.31	-1.921	9	-2.745	-2.599	2.943	-1.067	52	-2.602	-2.033
HDAC9	0.38	outlier_low	reduced expression	17.0	-0.37	57.03	0.0	-4.34		-0.45	1.971	5	-1.959	-0.569	0.48	2.308	23	2.201	1.407
ZNF800	4.34	no_category		86.0	0.84	88.21	100.0	1.75		0.36	-0.136	96	-1.514	1.168	-0.078	-2.163	80	-2.188	-0.077
TNFRSF17	0.01	underexpressed		27.0	-0.27	42.59	50.0	-0.91		-0.33	-2.764	73	-0.907	2.447	1.152	2.501	38	-0.949	0.55
GUCA1A	0.96	high_percentile	increased expression	98.0	33.42	69.96	100.0	74.69		17.62	2.92	71	-1.761	-2.908	2.615	2.464	70	-1.218	-1.696
RSF1	7.92	no_category		96.0	1.86	69.2	100.0	23.74		3.0	-2.886	23	-1.99	1.824	-2.303	0.47	23	1.722	-2.845
VPS13D	2.51	underexpressed		30.0	-0.37	42.21	0.0	-1.17		-1.17	2.519	61	0.328	-1.002	1.475	-0.434	76	0.435	-1.193
CELF2	1.36	outlier_low	reduced expression	12.0	-0.61	50.57	50.0	-0.92		-0.73	2.457	23	-0.806	1.608	0.227	-2.778	92	0.602	2.882
COL9A2	1.56	no_category		41.0	-0.13	34.98	0.0	-1.22		-0.02	-0.412	72	2.666	-2.905	1.181	-1.943	79	0.673	-1.492
ADAMTS6	1.19	no_category		62.0	0.22	47.91	100.0	27.41		1.84	2.153	49	1.635	2.257	-0.49	0.017	88	-2.588	-2.371
EPN3	0.09	high_percentile	increased expression	86.0	2.05	60.08	50.0	-0.99		-0.06	-1.14	9	-1.954	2.361	2.443	-0.849	59	-1.039	2.504
ARID1B	4.02	no_category		26.0	-0.43	52.09	50.0	0.56		-0.44	-1.684	11	1.435	2.458	-1.665	-2.797	50	0.716	-0.94
NEDD4L	1.69	underexpressed		43.0	-0.06	49.81	0.0	-1.02		-0.17	2.462	71	1.95	0.738	2.288	2.091	52	0.742	-2.002
FOXP3	0.66	no_category		67.0	0.28	63.12	100.0	13.08		0.67	-2.769	10	-1.143	0.486	-2.095	-2.131	67	1.61	-1.099
PPP1R3F	2.84	no_category		55.0	0.08	34.22	100.0	2.18		0.08	-2.481	16	-2.473	-1.874	-1.967	2.986	44	-2.63	0.671
ARHGEF5	0.47	no_category		37.0	-0.24	37.64	50.0	-0.83		-0.18	-2.894	93	-1.775	-0.096	-1.111	-2.602	96	-0.73	2.302
NFE2L3	1.26	underexpressed		32.0	-0.28	50.19	50.0	-0.5		-0.39	-1.303	85	2.577	-1.776	-1.764	0.63	67	1.838	-2.604
LIMA1	26.06	no_category		52.0	0.04	38.4	100.0	2.15		0.63	1.999	57	2.315	-2.797	0.909	2.656	94	0.474	-1.639
LAMC3	1.39	no_category		65.0	0.29	47.91	0.0	-4.7		0.31	-0.715	30	2.731	-2.741	1.875	1.297	36	-2.772	-0.943
PTGER3	6.8	no_category		86.0	1.82	46.39	50.0	-0.59		2.05	-2.707	42	-1.402	1.607	0.521	2.701	46	0.45	1.213
HERPUD1	38.54	no_category		82.0	0.83	30.8	50.0	-0.31		0.91	2.452	90	-1.984	-0.64	2.125	1.043	24	2.847	0.698
POLQ	1.75	overexpressed	increased expression	90.0	1.17	63.12	100.0	45.68		8.88	0.227	61	-2.829	-2.868	-2.13	-2.87	64	1.928	2.948
FSTL4	0.23	no_category		75.0	0.9	61.6	50.0	-0.8		0.28	2.303	87	1.4	2.586	2.468	-1.73	18	1.918	2.785
METTL24	3.01	outlier_high	increased expression	90.0	2.87	64.26	100.0	26.36		3.08	-1.741	95	-2.107	2.844	1.033	-2.829	92	-1.587	0.862
MCF2L2	0.06	no_category		51.0	0.01	24.33	100.0	2.49		-0.46	1.593	85	-2.488	0.115	0.601	0.142	64	2.712	-1.464
NRIP2	1.3	underexpressed		63.0	0.29	29.66	0.0	-1.13		-0.42	-1.816	79	0.558	2.594	2.724	-1.142	13	-2.705	0.941
ANAPC4	6.94	no_category		78.0	0.69	14.45	100.0	6.15		0.77	-2.62	95	1.604	2.95	-1.511	-0.275	29	1.818	-0.96
KCNQ1	2.96	no_category		56.0	0.14	46.39	50.0	-0.78		0.38	2.719	66	2.652	-0.977	2.929	1.291	82	2.087	0.65
OPN3	8.03	no_category		83.0	0.96	40.3	100.0	1.2		1.89	1.133	5	1.09	2.682	0.123	1.31	51	-0.993	-1.099
SDCCAG8	2.99	low_percentile	reduced expression	5.0	-0.92	19.39	0.0	-4.73		-0.78	-0.764	52	-0.534	2.889	1.831	-0.02	90	-2.654	1.832
TBC1D22A	5.52	no_category		37.0	-0.19	59.7	50.0	-0.35		-0.27	1.738	25	-2.911	0.483	2.08	-0.308	50	1.503	-2.395
SYNE2	2.44	underexpressed		42.0	-0.12	49.81	50.0	-0.69		-0.6	-0.234	38	0.827	1.99	-2.395	2.059	43	-1.103	0.013
CBLN4	0.04	underexpressed		37.0	-0.18	49.81	50.0	-0.9		-0.02	1.034	78	0.168	1.041	1.515	-0.171	44	-1.065	0.752
CHRDL2	0.25	underexpressed		40.0	-0.03	42.97	0.0	-1.0		0.05	1.191	64	2.427	0.625	-1.728	-0.512	89	2.195	0.991
NOP58	70.0	outlier_high	increased expression	100.0	3.66	9.89	100.0	44.44		7.59	-1.735	67	1.416	0.22	0.794	0.818	89	-1.994	2.552
CYFIP2	2.88	underexpressed		50.0	0.0	55.13	0.0	-1.11		-0.02	-1.377	71	-2.442	1.109	0.254	-1.846	41	0.249	-0.521
EIF2AK2	12.16	no_category								3.07	-0.313	99	-1.592	2.668	1.514	0.897	58	-0.722	2.212
PHF21B	0.27	no_category		75.0	0.88	53.99	50.0	-0.17		0.22	-1.506	18	-1.552	2.668	1.222	2.356	2	0.409	0.976
TRAF3IP2	2.0	low_percentile	reduced expression	1.0	-1.2	5.7	0.0	-4.98		-0.5	-0.252	90	-2.135	-1.707	-2.522	0.7	55	-0.81	2.482
GYG2	68.67	outlier_high	increased expression	100.0	12.82	61.22	100.0	62.78		25.91	-1.853	0	-0.888	2.688	1.897	-1.458	29	-0.686	-0.814
