	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
29	TNFRSF12A	increased expression	overexpressed	na	21.19	3.77	36.0	tcga_comp_SARC_percentile	-0.2	39.54	qc_tcga_comp_SARC_percentile_median_(67)	27.0	-0.33	52.02	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.03	78.0		0.94	78.0		0.94
30	FARP2		no_category	na	1.86	1.03	46.0	tcga_comp_SARC_percentile	-0.1	41.44	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.45	38.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.86	18.0		-0.53	18.0		-0.53
31	TBXA2R	reduced expression	low_percentile	na	2.67	1.44	24.0	tcga_comp_SARC_percentile	-0.42	23.95	qc_tcga_comp_SARC_percentile_median_(67)	84.0	1.31	53.8	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.81	72.0		0.58	72.0		0.58
32	ARHGAP44		no_category	na	1.46	-1.21	42.0	tcga_comp_SARC_percentile	-0.15	31.56	qc_tcga_comp_SARC_percentile_median_(67)	43.0	-0.12	35.99	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.56	47.0		-0.04	47.0		-0.04
33	ARSD		no_category	na	3.3	-1.93	27.0	tcga_comp_SARC_percentile	-0.39	57.41	qc_tcga_comp_SARC_percentile_median_(67)	14.0	-0.54	55.57	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.08	45.0		-0.09	45.0		-0.09
34	PNPLA4		no_category	na	8.48	1.48	80.0	tcga_comp_SARC_percentile	0.84	37.64	qc_tcga_comp_SARC_percentile_median_(67)	67.0	0.35	40.78	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.58	95.0		1.74	95.0		1.74
35	MYH13		no_category	na	0.01	-1.02	48.0	tcga_comp_SARC_percentile	-0.05	47.15	qc_tcga_comp_SARC_percentile_median_(67)	66.0	0.35	49.86	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	43.0		-0.07	43.0		-0.07
36	CCDC124	reduced expression	low_percentile	na	31.93	1.2	1.0	tcga_comp_SARC_percentile	-1.1	14.07	qc_tcga_comp_SARC_percentile_median_(67)	14.0	-0.65	34.92	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.71	8.0		-0.95	8.0		-0.95
37	GAS7		underexpressed	na	5.71	-2.13	43.0	tcga_comp_SARC_percentile	-0.16	38.4	qc_tcga_comp_SARC_percentile_median_(67)	69.0	0.46	42.74	qc_tcga_comp_average_percentile_median_(625)	100.0	1.14	36.0		-0.2	36.0		-0.2
38	ST7L	reduced expression	low_percentile	na	2.09	-1.3	25.0	tcga_comp_SARC_percentile	-0.38	21.29	qc_tcga_comp_SARC_percentile_median_(67)	43.0	-0.14	21.42	qc_tcga_comp_average_percentile_median_(625)	50.0	0.36	50.0		-0.01	50.0		-0.01
39	CACNA2D2	increased expression	high_percentile	na	2.44	1.3	87.0	tcga_comp_SARC_percentile	2.25	59.7	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.93	42.84	qc_tcga_comp_average_percentile_median_(625)	100.0	1.36	70.0		0.45	70.0		0.45
40	PIGQ	increased expression	overexpressed	na	11.27	3.33	77.0	tcga_comp_SARC_percentile	0.69	22.05	qc_tcga_comp_SARC_percentile_median_(67)	59.0	0.16	36.5	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.53	78.0		0.71	78.0		0.71
41	CRAMP1		no_category	na	6.62	1.87	92.0	tcga_comp_SARC_percentile	1.54	75.67	qc_tcga_comp_SARC_percentile_median_(67)	85.0	0.94	56.95	qc_tcga_comp_average_percentile_median_(625)	100.0	17.89	63.0		0.28	63.0		0.28
42	JARID2	increased expression	outlier_high	na	10.78	2.05	96.0	tcga_comp_SARC_percentile	3.9	79.09	qc_tcga_comp_SARC_percentile_median_(67)	87.0	1.35	41.97	qc_tcga_comp_average_percentile_median_(625)	100.0	51.46	91.0		2.14	91.0		2.14
43	TFAP2B	increased expression	high_percentile	na	0.02	-1.57	82.0	tcga_comp_SARC_percentile	2.36	60.08	qc_tcga_comp_SARC_percentile_median_(67)	71.0	0.48	51.06	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.01	62.0		0.11	62.0		0.11
44	DLEC1	increased expression	high_percentile	na	0.15	-3.6	89.0	tcga_comp_SARC_percentile	2.16	82.51	qc_tcga_comp_SARC_percentile_median_(67)	65.0	0.31	58.4	qc_tcga_comp_average_percentile_median_(625)	100.0	3.79	0.0		-1.18	0.0		-1.18
45	CELSR3		no_category	na	0.4	1.09	48.0	tcga_comp_SARC_percentile	-0.05	49.05	qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.08	56.96	qc_tcga_comp_average_percentile_median_(625)	100.0	8.26	52.0		0.03	52.0		0.03
46	HEATR5B		no_category	na	4.33	-1.15	84.0	tcga_comp_SARC_percentile	0.88	74.9	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.17	38.16	qc_tcga_comp_average_percentile_median_(625)	100.0	1.63	34.0		-0.3	34.0		-0.3
47	CSDE1	increased expression	prot_high_percentile	na	97.5	-2.25	29.0	tcga_comp_SARC_percentile	-0.33	28.9	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.37	19.49	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.36	65.0		0.29	65.0		0.29
48	REV3L		no_category	na	3.62	-1.43	52.0	tcga_comp_SARC_percentile	0.05	52.47	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.47	43.97	qc_tcga_comp_average_percentile_median_(625)	100.0	9.41	39.0		-0.18	39.0		-0.18
49	IYD	increased expression	high_percentile	na	0.02	-18.68	96.0	tcga_comp_SARC_percentile	9.03	69.2	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.02	61.75	qc_tcga_comp_average_percentile_median_(625)	50.0	-1.0	41.0		-0.09	41.0		-0.09
50	MLXIPL		underexpressed	na	0.67	-2.8	78.0	tcga_comp_SARC_percentile	1.24	61.98	qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.0	55.55	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.89	21.0		-0.28	21.0		-0.28
51	BAZ1B		no_category	na	15.64	-1.24	31.0	tcga_comp_SARC_percentile	-0.38	56.65	qc_tcga_comp_SARC_percentile_median_(67)	29.0	-0.38	45.54	qc_tcga_comp_average_percentile_median_(625)	100.0	10.88	76.0		0.53	76.0		0.53
52	METTL13		no_category	na	8.81	1.2	54.0	tcga_comp_SARC_percentile	0.06	76.05	qc_tcga_comp_SARC_percentile_median_(67)	50.0	0.0	81.53	qc_tcga_comp_average_percentile_median_(625)	100.0	1.59	81.0		0.7	81.0		0.7
53	PHF7		underexpressed	na	1.63	-13.06	65.0	tcga_comp_SARC_percentile	0.3	53.23	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.51	38.71	qc_tcga_comp_average_percentile_median_(625)	100.0	3.25	37.0		-0.23	37.0		-0.23
54	STAB1		no_category	na	10.57	1.42	33.0	tcga_comp_SARC_percentile	-0.27	30.8	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.71	53.83	qc_tcga_comp_average_percentile_median_(625)	50.0	0.17	43.0		-0.12	43.0		-0.12
55	PRSS3		no_category	na	0.38	-1.27	77.0	tcga_comp_SARC_percentile	1.08	42.59	qc_tcga_comp_SARC_percentile_median_(67)	54.0	0.03	47.01	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.71	39.0		-0.04	39.0		-0.04
56	HIVEP2		no_category	na	5.01	-1.76	50.0	tcga_comp_SARC_percentile	0.04	51.33	qc_tcga_comp_SARC_percentile_median_(67)	57.0	0.13	59.17	qc_tcga_comp_average_percentile_median_(625)	100.0	4.73	50.0		-0.01	50.0		-0.01
57	ELOA		no_category	na	16.35	1.16	62.0	tcga_comp_SARC_percentile	0.18	39.54	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.36	36.86	qc_tcga_comp_average_percentile_median_(625)	100.0	3.81	94.0		1.28	94.0		1.28
58	MKS1	increased expression	overexpressed	na	5.56	2.39	52.0	tcga_comp_SARC_percentile	0.02	15.21	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.08	12.41	qc_tcga_comp_average_percentile_median_(625)	50.0	0.59	92.0		1.23	92.0		1.23
59	ABHD5	reduced expression	outlier_low	na	2.81	-2.5	16.0	tcga_comp_SARC_percentile	-0.49	48.29	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.63	59.62	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.55	27.0		-0.28	27.0		-0.28
60	AKAP8L	increased expression	high_percentile	na	41.92	1.9	98.0	tcga_comp_SARC_percentile	2.67	89.35	qc_tcga_comp_SARC_percentile_median_(67)	97.0	2.51	75.57	qc_tcga_comp_average_percentile_median_(625)	100.0	11.39	63.0		0.26	63.0		0.26
61	ANLN		no_category	na	9.53	1.88	34.0	tcga_comp_SARC_percentile	-0.21	35.74	qc_tcga_comp_SARC_percentile_median_(67)	57.0	0.14	48.15	qc_tcga_comp_average_percentile_median_(625)	100.0	3.66	90.0		3.35	90.0		3.35
62	WIZ	reduced expression	low_percentile	na	11.53	2.2	18.0	tcga_comp_SARC_percentile	-0.7	29.66	qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.11	36.2	qc_tcga_comp_average_percentile_median_(625)	50.0	0.42	63.0		0.24	63.0		0.24
63	BRCA1		no_category	na	3.57	1.73	79.0	tcga_comp_SARC_percentile	0.78	66.16	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.62	61.2	qc_tcga_comp_average_percentile_median_(625)	100.0	38.6	95.0		4.91	95.0		4.91
64	MBTPS2	reduced expression	low_percentile	na	4.0	1.15	24.0	tcga_comp_SARC_percentile	-0.44	25.1	qc_tcga_comp_SARC_percentile_median_(67)	35.0	-0.27	29.54	qc_tcga_comp_average_percentile_median_(625)	50.0	0.56	96.0		2.26	96.0		2.26
65	PRICKLE3		no_category	na	4.11	-1.72	62.0	tcga_comp_SARC_percentile	0.25	66.54	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.07	65.54	qc_tcga_comp_average_percentile_median_(625)	100.0	5.46	16.0		-0.83	16.0		-0.83
66	PSMC4	reduced expression	low_percentile	na	43.8	-1.05	17.0	tcga_comp_SARC_percentile	-0.58	46.39	qc_tcga_comp_SARC_percentile_median_(67)	9.0	-0.76	63.93	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.84	67.0		0.33	67.0		0.33
67	SLC25A39	reduced expression	low_percentile	na	30.43	2.03	11.0	tcga_comp_SARC_percentile	-0.8	11.41	qc_tcga_comp_SARC_percentile_median_(67)	8.0	-0.83	20.31	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.18	67.0		0.38	67.0		0.38
68	DNASE1L1		no_category	na	5.54	-1.33	53.0	tcga_comp_SARC_percentile	0.04	68.82	qc_tcga_comp_SARC_percentile_median_(67)	26.0	-0.45	63.66	qc_tcga_comp_average_percentile_median_(625)	50.0	0.18	32.0		-0.29	32.0		-0.29
69	MAMLD1		no_category	na	2.4	1.05	44.0	tcga_comp_SARC_percentile	-0.13	43.73	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.47	47.28	qc_tcga_comp_average_percentile_median_(625)	100.0	14.53	45.0		-0.09	45.0		-0.09
70	CD6	reduced expression	outlier_low	na	0.26	-2.64	19.0	tcga_comp_SARC_percentile	-0.27	25.86	qc_tcga_comp_SARC_percentile_median_(67)	12.0	-0.43	35.37	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.52	47.0		-0.05	47.0		-0.05
71	UFL1		no_category	na	11.66	-1.17	79.0	tcga_comp_SARC_percentile	0.68	68.82	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.21	54.92	qc_tcga_comp_average_percentile_median_(625)	50.0	0.83	84.0		0.77	84.0		0.77
72	NPC1L1		no_category	na	0.03	-1.55	37.0	tcga_comp_SARC_percentile	-0.11	58.94	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.09	76.51	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.18	16.0		-0.34	16.0		-0.34
73	XYLT2	reduced expression	low_percentile	na	5.52	1.45	1.0	tcga_comp_SARC_percentile	-1.24	6.84	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.86	17.34	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.23	54.0		0.08	54.0		0.08
74	CLCA1	increased expression	high_percentile	na	12.92	1.02	100.0	tcga_comp_SARC_percentile	1258.35	32.13	qc_tcga_comp_SARC_percentile_median_(67)	98.0	inf	37.77	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	97.0		227.93	97.0		227.93
75	CLCA4		no_category	na	0.0	-1.64	37.0	tcga_comp_SARC_percentile	0.0	36.69	qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.05	40.9	qc_tcga_comp_average_percentile_median_(625)	25.0	-1.0	2.0		-0.17	2.0		-0.17
76	MAGIX		no_category	na	1.07	1.42	84.0	tcga_comp_SARC_percentile	1.19	19.39	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.08	37.18	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.63	70.0		0.47	70.0		0.47
77	RUFY3		underexpressed	na	4.71	-2.17	60.0	tcga_comp_SARC_percentile	0.19	43.73	qc_tcga_comp_SARC_percentile_median_(67)	54.0	0.06	28.79	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.27	22.0		-0.38	22.0		-0.38
78	ZNF806		no_category	na	0.05	1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	81.0	1.21	34.92	qc_tcga_comp_average_percentile_median_(625)			70.0		0.47	70.0		0.47
79	VSIG2	increased expression	high_percentile	na	1.28	-2.29	97.0	tcga_comp_SARC_percentile	4.82	87.07	qc_tcga_comp_SARC_percentile_median_(67)	59.0	0.09	56.99	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.21	39.0		-0.13	39.0		-0.13
80	PHLDB1	reduced expression	low_percentile	na	5.62	1.02	2.0	tcga_comp_SARC_percentile	-1.07	1.14	qc_tcga_comp_SARC_percentile_median_(67)	25.0	-0.44	13.55	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.58	26.0		-0.4	26.0		-0.4
81	PRDM11		no_category	na	0.9	-1.19	82.0	tcga_comp_SARC_percentile	1.01	91.25	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.65	87.77	qc_tcga_comp_average_percentile_median_(625)	100.0	2.7	16.0		-0.5	16.0		-0.5
82	SNAI2	increased expression	overexpressed	na	24.42	2.58	33.0	tcga_comp_SARC_percentile	-0.24	45.25	qc_tcga_comp_SARC_percentile_median_(67)	84.0	1.42	57.98	qc_tcga_comp_average_percentile_median_(625)	100.0	47.55	89.0		1.64	89.0		1.64
83	ZFP64		no_category	na	3.5	1.86	50.0	tcga_comp_SARC_percentile	-0.0	47.91	qc_tcga_comp_SARC_percentile_median_(67)	37.0	-0.2	46.68	qc_tcga_comp_average_percentile_median_(625)	100.0	1.99	96.0		2.02	96.0		2.02
84	MRE11A	increased expression	prot_high_percentile	na	6.14	1.26	94.0	tcga_comp_SARC_percentile	1.73	82.51	qc_tcga_comp_SARC_percentile_median_(67)	84.0	0.98	68.91	qc_tcga_comp_average_percentile_median_(625)	100.0	9.75	93.0		1.21	93.0		1.21
85	OSBPL5	reduced expression	low_percentile	na	6.63	2.06	21.0	tcga_comp_SARC_percentile	-0.53	17.49	qc_tcga_comp_SARC_percentile_median_(67)	63.0	0.25	43.98	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.26	48.0		-0.03	48.0		-0.03
86	NLRP2	increased expression	high_percentile	na	2.09	1.79	96.0	tcga_comp_SARC_percentile	5.71	41.06	qc_tcga_comp_SARC_percentile_median_(67)	63.0	0.19	45.46	qc_tcga_comp_average_percentile_median_(625)	50.0	0.2	85.0		1.73	85.0		1.73
87	ZNF839		no_category	na	3.62	1.23	57.0	tcga_comp_SARC_percentile	0.18	18.63	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.16	20.49	qc_tcga_comp_average_percentile_median_(625)	50.0	0.38	51.0		0.02	51.0		0.02
88	RNH1	reduced expression	low_percentile	na	15.55	1.12	0.0	tcga_comp_SARC_percentile	-1.4	1.9	qc_tcga_comp_SARC_percentile_median_(67)	4.0	-1.1	12.86	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.79	22.0		-0.65	22.0		-0.65
89	NDUFS1		underexpressed	na	10.91	-2.56	43.0	tcga_comp_SARC_percentile	-0.15	36.12	qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.72	22.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	54.0		0.07	54.0		0.07
90	RB1CC1		no_category	na	13.24	-1.23	83.0	tcga_comp_SARC_percentile	0.64	56.65	qc_tcga_comp_SARC_percentile_median_(67)	73.0	0.5	41.38	qc_tcga_comp_average_percentile_median_(625)	100.0	3.89	85.0		1.11	85.0		1.11
91	ALAS1		no_category	na	23.58	-1.24	75.0	tcga_comp_SARC_percentile	0.58	37.64	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.05	49.75	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.19	75.0		0.67	75.0		0.67
92	SNAPC1		no_category	na	8.81	1.31	86.0	tcga_comp_SARC_percentile	1.05	53.99	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.35	46.88	qc_tcga_comp_average_percentile_median_(625)	100.0	5.44	94.0		2.43	94.0		2.43
93	ABCC2		underexpressed	na	0.12	-3.9	50.0	tcga_comp_SARC_percentile	-0.0	72.24	qc_tcga_comp_SARC_percentile_median_(67)	54.0	0.04	71.1	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.98	12.0		-0.52	12.0		-0.52
94	EHD2	reduced expression	low_percentile	na	41.84	-1.29	10.0	tcga_comp_SARC_percentile	-0.84	38.78	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.39	55.23	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.59	49.0		-0.01	49.0		-0.01
95	PHF20		no_category	na	10.89	1.19	95.0	tcga_comp_SARC_percentile	1.31	55.13	qc_tcga_comp_SARC_percentile_median_(67)	92.0	1.41	52.79	qc_tcga_comp_average_percentile_median_(625)	100.0	10.4	96.0		2.28	96.0		2.28
96	SEC63	reduced expression	low_percentile	na	11.1	-1.62	17.0	tcga_comp_SARC_percentile	-0.65	9.89	qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.56	13.37	qc_tcga_comp_average_percentile_median_(625)	50.0	0.35	58.0		0.16	58.0		0.16
97	VIM	reduced expression	low_percentile	na	346.67	-1.03	1.0	tcga_comp_SARC_percentile	-0.87	10.27	qc_tcga_comp_SARC_percentile_median_(67)	45.0	-0.07	29.97	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.82	62.0		0.23	62.0		0.23
98	KCNG1	increased expression	overexpressed	na	8.48	7.5	70.0	tcga_comp_SARC_percentile	0.52	45.63	qc_tcga_comp_SARC_percentile_median_(67)	94.0	4.41	56.78	qc_tcga_comp_average_percentile_median_(625)	100.0	64.76	98.0		7.65	98.0		7.65
